Player ID,Player Name,Gameweek,Fixture ID,Home Team,Away Team,Home Prediction,Away Prediction,Actual Home Score,Actual Away Score,Points
30,olly spence-robb,13,3857,chelsea,arsenal,,,,,
23,scott frazer,13,3856,brentford,burnley,,,,,
23,scott frazer,13,3860,man city,leeds,,,,,
23,scott frazer,13,3863,sunderland,bournemouth,,,,,
23,scott frazer,13,3859,everton,newcastle,,,,,
23,scott frazer,13,3862,spurs,fulham,,,,,
23,scott frazer,13,3858,crystal palace,man utd,,,,,
23,scott frazer,13,3855,aston villa,wolves,,,,,
23,scott frazer,13,3861,nott'm forest,brighton,,,,,
23,scott frazer,13,3864,west ham,liverpool,,,,,
23,scott frazer,13,3857,chelsea,arsenal,,,,,
6,sean burns,13,3856,brentford,burnley,,,,,
6,sean burns,13,3860,man city,leeds,,,,,
6,sean burns,13,3863,sunderland,bournemouth,,,,,
6,sean burns,13,3859,everton,newcastle,,,,,
6,sean burns,13,3862,spurs,fulham,,,,,
6,sean burns,13,3858,crystal palace,man utd,,,,,
6,sean burns,13,3855,aston villa,wolves,,,,,
6,sean burns,13,3861,nott'm forest,brighton,,,,,
6,sean burns,13,3864,west ham,liverpool,,,,,
6,sean burns,13,3857,chelsea,arsenal,,,,,
7,ste harrison,13,3856,brentford,burnley,,,,,
7,ste harrison,13,3860,man city,leeds,,,,,
7,ste harrison,13,3863,sunderland,bournemouth,,,,,
7,ste harrison,13,3859,everton,newcastle,,,,,
7,ste harrison,13,3862,spurs,fulham,,,,,
7,ste harrison,13,3858,crystal palace,man utd,,,,,
7,ste harrison,13,3855,aston villa,wolves,,,,,
7,ste harrison,13,3861,nott'm forest,brighton,,,,,
7,ste harrison,13,3864,west ham,liverpool,,,,,
7,ste harrison,13,3857,chelsea,arsenal,,,,,
43,tom hunt,13,3856,brentford,burnley,,,,,
43,tom hunt,13,3860,man city,leeds,,,,,
43,tom hunt,13,3863,sunderland,bournemouth,,,,,
43,tom hunt,13,3859,everton,newcastle,,,,,
43,tom hunt,13,3862,spurs,fulham,,,,,
43,tom hunt,13,3858,crystal palace,man utd,,,,,
43,tom hunt,13,3855,aston villa,wolves,,,,,
43,tom hunt,13,3861,nott'm forest,brighton,,,,,
43,tom hunt,13,3864,west ham,liverpool,,,,,
43,tom hunt,13,3857,chelsea,arsenal,,,,,
24,tom levin,13,3856,brentford,burnley,,,,,
24,tom levin,13,3860,man city,leeds,,,,,
24,tom levin,13,3863,sunderland,bournemouth,,,,,
24,tom levin,13,3859,everton,newcastle,,,,,
24,tom levin,13,3862,spurs,fulham,,,,,
24,tom levin,13,3858,crystal palace,man utd,,,,,
24,tom levin,13,3855,aston villa,wolves,,,,,
24,tom levin,13,3861,nott'm forest,brighton,,,,,
24,tom levin,13,3864,west ham,liverpool,,,,,
24,tom levin,13,3857,chelsea,arsenal,,,,,
11,amy hart,14,3865,arsenal,brentford,,,,,
11,amy hart,14,3866,bournemouth,everton,,,,,
11,amy hart,14,3867,brighton,aston villa,,,,,
11,amy hart,14,3868,burnley,crystal palace,,,,,
11,amy hart,14,3869,fulham,man city,,,,,
11,amy hart,14,3870,leeds,chelsea,,,,,
11,amy hart,14,3871,liverpool,sunderland,,,,,
11,amy hart,14,3872,man utd,west ham,,,,,
11,amy hart,14,3873,newcastle,spurs,,,,,
11,amy hart,14,3874,wolves,nott'm forest,,,,,
2,andy mckenna,14,3865,arsenal,brentford,,,,,
2,andy mckenna,14,3866,bournemouth,everton,,,,,
2,andy mckenna,14,3867,brighton,aston villa,,,,,
2,andy mckenna,14,3868,burnley,crystal palace,,,,,
2,andy mckenna,14,3869,fulham,man city,,,,,
2,andy mckenna,14,3870,leeds,chelsea,,,,,
2,andy mckenna,14,3871,liverpool,sunderland,,,,,
2,andy mckenna,14,3872,man utd,west ham,,,,,
2,andy mckenna,14,3873,newcastle,spurs,,,,,
2,andy mckenna,14,3874,wolves,nott'm forest,,,,,
10,chris hart,14,3865,arsenal,brentford,,,,,
10,chris hart,14,3866,bournemouth,everton,,,,,
10,chris hart,14,3867,brighton,aston villa,,,,,
10,chris hart,14,3868,burnley,crystal palace,,,,,
10,chris hart,14,3869,fulham,man city,,,,,
10,chris hart,14,3870,leeds,chelsea,,,,,
10,chris hart,14,3871,liverpool,sunderland,,,,,
10,chris hart,14,3872,man utd,west ham,,,,,
10,chris hart,14,3873,newcastle,spurs,,,,,
10,chris hart,14,3874,wolves,nott'm forest,,,,,
21,chris johnson,14,3865,arsenal,brentford,,,,,
21,chris johnson,14,3866,bournemouth,everton,,,,,
21,chris johnson,14,3867,brighton,aston villa,,,,,
21,chris johnson,14,3868,burnley,crystal palace,,,,,
21,chris johnson,14,3869,fulham,man city,,,,,
21,chris johnson,14,3870,leeds,chelsea,,,,,
21,chris johnson,14,3871,liverpool,sunderland,,,,,
21,chris johnson,14,3872,man utd,west ham,,,,,
21,chris johnson,14,3873,newcastle,spurs,,,,,
21,chris johnson,14,3874,wolves,nott'm forest,,,,,
44,col turner,14,3865,arsenal,brentford,,,,,
44,col turner,14,3866,bournemouth,everton,,,,,
44,col turner,14,3867,brighton,aston villa,,,,,
44,col turner,14,3868,burnley,crystal palace,,,,,
44,col turner,14,3869,fulham,man city,,,,,
44,col turner,14,3870,leeds,chelsea,,,,,
44,col turner,14,3871,liverpool,sunderland,,,,,
44,col turner,14,3872,man utd,west ham,,,,,
44,col turner,14,3873,newcastle,spurs,,,,,
44,col turner,14,3874,wolves,nott'm forest,,,,,
19,colin croft,14,3865,arsenal,brentford,,,,,
19,colin croft,14,3866,bournemouth,everton,,,,,
19,colin croft,14,3867,brighton,aston villa,,,,,
19,colin croft,14,3868,burnley,crystal palace,,,,,
19,colin croft,14,3869,fulham,man city,,,,,
19,colin croft,14,3870,leeds,chelsea,,,,,
19,colin croft,14,3871,liverpool,sunderland,,,,,
19,colin croft,14,3872,man utd,west ham,,,,,
19,colin croft,14,3873,newcastle,spurs,,,,,
19,colin croft,14,3874,wolves,nott'm forest,,,,,
16,dan barrell,14,3865,arsenal,brentford,,,,,
16,dan barrell,14,3866,bournemouth,everton,,,,,
16,dan barrell,14,3867,brighton,aston villa,,,,,
16,dan barrell,14,3868,burnley,crystal palace,,,,,
16,dan barrell,14,3869,fulham,man city,,,,,
16,dan barrell,14,3870,leeds,chelsea,,,,,
16,dan barrell,14,3871,liverpool,sunderland,,,,,
16,dan barrell,14,3872,man utd,west ham,,,,,
16,dan barrell,14,3873,newcastle,spurs,,,,,
16,dan barrell,14,3874,wolves,nott'm forest,,,,,
18,dean charles,14,3865,arsenal,brentford,,,,,
18,dean charles,14,3866,bournemouth,everton,,,,,
18,dean charles,14,3867,brighton,aston villa,,,,,
18,dean charles,14,3868,burnley,crystal palace,,,,,
18,dean charles,14,3869,fulham,man city,,,,,
18,dean charles,14,3870,leeds,chelsea,,,,,
18,dean charles,14,3871,liverpool,sunderland,,,,,
18,dean charles,14,3872,man utd,west ham,,,,,
18,dean charles,14,3873,newcastle,spurs,,,,,
18,dean charles,14,3874,wolves,nott'm forest,,,,,
32,edward fenna,14,3865,arsenal,brentford,,,,,
32,edward fenna,14,3866,bournemouth,everton,,,,,
32,edward fenna,14,3867,brighton,aston villa,,,,,
32,edward fenna,14,3868,burnley,crystal palace,,,,,
32,edward fenna,14,3869,fulham,man city,,,,,
32,edward fenna,14,3870,leeds,chelsea,,,,,
32,edward fenna,14,3871,liverpool,sunderland,,,,,
32,edward fenna,14,3872,man utd,west ham,,,,,
32,edward fenna,14,3873,newcastle,spurs,,,,,
32,edward fenna,14,3874,wolves,nott'm forest,,,,,
20,gary regan,14,3865,arsenal,brentford,,,,,
20,gary regan,14,3866,bournemouth,everton,,,,,
20,gary regan,14,3867,brighton,aston villa,,,,,
20,gary regan,14,3868,burnley,crystal palace,,,,,
20,gary regan,14,3869,fulham,man city,,,,,
20,gary regan,14,3870,leeds,chelsea,,,,,
20,gary regan,14,3871,liverpool,sunderland,,,,,
20,gary regan,14,3872,man utd,west ham,,,,,
20,gary regan,14,3873,newcastle,spurs,,,,,
20,gary regan,14,3874,wolves,nott'm forest,,,,,
15,graham handley,14,3865,arsenal,brentford,,,,,
15,graham handley,14,3866,bournemouth,everton,,,,,
15,graham handley,14,3867,brighton,aston villa,,,,,
15,graham handley,14,3868,burnley,crystal palace,,,,,
15,graham handley,14,3869,fulham,man city,,,,,
15,graham handley,14,3870,leeds,chelsea,,,,,
15,graham handley,14,3871,liverpool,sunderland,,,,,
15,graham handley,14,3872,man utd,west ham,,,,,
15,graham handley,14,3873,newcastle,spurs,,,,,
15,graham handley,14,3874,wolves,nott'm forest,,,,,
28,graham kay,14,3865,arsenal,brentford,,,,,
28,graham kay,14,3866,bournemouth,everton,,,,,
28,graham kay,14,3867,brighton,aston villa,,,,,
28,graham kay,14,3868,burnley,crystal palace,,,,,
28,graham kay,14,3869,fulham,man city,,,,,
28,graham kay,14,3870,leeds,chelsea,,,,,
28,graham kay,14,3871,liverpool,sunderland,,,,,
28,graham kay,14,3872,man utd,west ham,,,,,
28,graham kay,14,3873,newcastle,spurs,,,,,
28,graham kay,14,3874,wolves,nott'm forest,,,,,
13,jake walbank,14,3865,arsenal,brentford,,,,,
13,jake walbank,14,3866,bournemouth,everton,,,,,
13,jake walbank,14,3867,brighton,aston villa,,,,,
13,jake walbank,14,3868,burnley,crystal palace,,,,,
13,jake walbank,14,3869,fulham,man city,,,,,
13,jake walbank,14,3870,leeds,chelsea,,,,,
13,jake walbank,14,3871,liverpool,sunderland,,,,,
13,jake walbank,14,3872,man utd,west ham,,,,,
13,jake walbank,14,3873,newcastle,spurs,,,,,
13,jake walbank,14,3874,wolves,nott'm forest,,,,,
22,james forshaw,14,3865,arsenal,brentford,,,,,
22,james forshaw,14,3866,bournemouth,everton,,,,,
22,james forshaw,14,3867,brighton,aston villa,,,,,
22,james forshaw,14,3868,burnley,crystal palace,,,,,
22,james forshaw,14,3869,fulham,man city,,,,,
22,james forshaw,14,3870,leeds,chelsea,,,,,
22,james forshaw,14,3871,liverpool,sunderland,,,,,
22,james forshaw,14,3872,man utd,west ham,,,,,
22,james forshaw,14,3873,newcastle,spurs,,,,,
22,james forshaw,14,3874,wolves,nott'm forest,,,,,
8,joe daley,14,3865,arsenal,brentford,,,,,
8,joe daley,14,3866,bournemouth,everton,,,,,
8,joe daley,14,3867,brighton,aston villa,,,,,
8,joe daley,14,3868,burnley,crystal palace,,,,,
8,joe daley,14,3869,fulham,man city,,,,,
8,joe daley,14,3870,leeds,chelsea,,,,,
8,joe daley,14,3871,liverpool,sunderland,,,,,
8,joe daley,14,3872,man utd,west ham,,,,,
8,joe daley,14,3873,newcastle,spurs,,,,,
8,joe daley,14,3874,wolves,nott'm forest,,,,,
1,jonny parker,14,3865,arsenal,brentford,,,,,
1,jonny parker,14,3866,bournemouth,everton,,,,,
1,jonny parker,14,3867,brighton,aston villa,,,,,
1,jonny parker,14,3868,burnley,crystal palace,,,,,
1,jonny parker,14,3869,fulham,man city,,,,,
1,jonny parker,14,3870,leeds,chelsea,,,,,
1,jonny parker,14,3871,liverpool,sunderland,,,,,
1,jonny parker,14,3872,man utd,west ham,,,,,
1,jonny parker,14,3873,newcastle,spurs,,,,,
1,jonny parker,14,3874,wolves,nott'm forest,,,,,
9,josh jones,14,3865,arsenal,brentford,,,,,
9,josh jones,14,3866,bournemouth,everton,,,,,
9,josh jones,14,3867,brighton,aston villa,,,,,
9,josh jones,14,3868,burnley,crystal palace,,,,,
9,josh jones,14,3869,fulham,man city,,,,,
9,josh jones,14,3870,leeds,chelsea,,,,,
9,josh jones,14,3871,liverpool,sunderland,,,,,
9,josh jones,14,3872,man utd,west ham,,,,,
9,josh jones,14,3873,newcastle,spurs,,,,,
9,josh jones,14,3874,wolves,nott'm forest,,,,,
5,kate daley,14,3865,arsenal,brentford,,,,,
5,kate daley,14,3866,bournemouth,everton,,,,,
5,kate daley,14,3867,brighton,aston villa,,,,,
5,kate daley,14,3868,burnley,crystal palace,,,,,
5,kate daley,14,3869,fulham,man city,,,,,
5,kate daley,14,3870,leeds,chelsea,,,,,
5,kate daley,14,3871,liverpool,sunderland,,,,,
5,kate daley,14,3872,man utd,west ham,,,,,
5,kate daley,14,3873,newcastle,spurs,,,,,
5,kate daley,14,3874,wolves,nott'm forest,,,,,
27,luke prior,14,3865,arsenal,brentford,,,,,
27,luke prior,14,3866,bournemouth,everton,,,,,
27,luke prior,14,3867,brighton,aston villa,,,,,
27,luke prior,14,3868,burnley,crystal palace,,,,,
27,luke prior,14,3869,fulham,man city,,,,,
27,luke prior,14,3870,leeds,chelsea,,,,,
27,luke prior,14,3871,liverpool,sunderland,,,,,
27,luke prior,14,3872,man utd,west ham,,,,,
27,luke prior,14,3873,newcastle,spurs,,,,,
27,luke prior,14,3874,wolves,nott'm forest,,,,,
39,michael green,14,3865,arsenal,brentford,,,,,
39,michael green,14,3866,bournemouth,everton,,,,,
39,michael green,14,3867,brighton,aston villa,,,,,
39,michael green,14,3868,burnley,crystal palace,,,,,
39,michael green,14,3869,fulham,man city,,,,,
39,michael green,14,3870,leeds,chelsea,,,,,
39,michael green,14,3871,liverpool,sunderland,,,,,
39,michael green,14,3872,man utd,west ham,,,,,
39,michael green,14,3873,newcastle,spurs,,,,,
39,michael green,14,3874,wolves,nott'm forest,,,,,
30,olly spence-robb,14,3865,arsenal,brentford,,,,,
30,olly spence-robb,14,3866,bournemouth,everton,,,,,
30,olly spence-robb,14,3867,brighton,aston villa,,,,,
30,olly spence-robb,14,3868,burnley,crystal palace,,,,,
30,olly spence-robb,14,3869,fulham,man city,,,,,
30,olly spence-robb,14,3870,leeds,chelsea,,,,,
30,olly spence-robb,14,3871,liverpool,sunderland,,,,,
30,olly spence-robb,14,3872,man utd,west ham,,,,,
30,olly spence-robb,14,3873,newcastle,spurs,,,,,
30,olly spence-robb,14,3874,wolves,nott'm forest,,,,,
23,scott frazer,14,3865,arsenal,brentford,,,,,
23,scott frazer,14,3866,bournemouth,everton,,,,,
23,scott frazer,14,3867,brighton,aston villa,,,,,
23,scott frazer,14,3868,burnley,crystal palace,,,,,
23,scott frazer,14,3869,fulham,man city,,,,,
23,scott frazer,14,3870,leeds,chelsea,,,,,
23,scott frazer,14,3871,liverpool,sunderland,,,,,
23,scott frazer,14,3872,man utd,west ham,,,,,
23,scott frazer,14,3873,newcastle,spurs,,,,,
23,scott frazer,14,3874,wolves,nott'm forest,,,,,
6,sean burns,14,3865,arsenal,brentford,,,,,
6,sean burns,14,3866,bournemouth,everton,,,,,
6,sean burns,14,3867,brighton,aston villa,,,,,
6,sean burns,14,3868,burnley,crystal palace,,,,,
6,sean burns,14,3869,fulham,man city,,,,,
6,sean burns,14,3870,leeds,chelsea,,,,,
6,sean burns,14,3871,liverpool,sunderland,,,,,
6,sean burns,14,3872,man utd,west ham,,,,,
6,sean burns,14,3873,newcastle,spurs,,,,,
6,sean burns,14,3874,wolves,nott'm forest,,,,,
7,ste harrison,14,3865,arsenal,brentford,,,,,
7,ste harrison,14,3866,bournemouth,everton,,,,,
7,ste harrison,14,3867,brighton,aston villa,,,,,
7,ste harrison,14,3868,burnley,crystal palace,,,,,
7,ste harrison,14,3869,fulham,man city,,,,,
7,ste harrison,14,3870,leeds,chelsea,,,,,
7,ste harrison,14,3871,liverpool,sunderland,,,,,
7,ste harrison,14,3872,man utd,west ham,,,,,
7,ste harrison,14,3873,newcastle,spurs,,,,,
7,ste harrison,14,3874,wolves,nott'm forest,,,,,
43,tom hunt,14,3865,arsenal,brentford,,,,,
43,tom hunt,14,3866,bournemouth,everton,,,,,
43,tom hunt,14,3867,brighton,aston villa,,,,,
43,tom hunt,14,3868,burnley,crystal palace,,,,,
43,tom hunt,14,3869,fulham,man city,,,,,
43,tom hunt,14,3870,leeds,chelsea,,,,,
43,tom hunt,14,3871,liverpool,sunderland,,,,,
43,tom hunt,14,3872,man utd,west ham,,,,,
43,tom hunt,14,3873,newcastle,spurs,,,,,
43,tom hunt,14,3874,wolves,nott'm forest,,,,,
24,tom levin,14,3865,arsenal,brentford,,,,,
24,tom levin,14,3866,bournemouth,everton,,,,,
24,tom levin,14,3867,brighton,aston villa,,,,,
24,tom levin,14,3868,burnley,crystal palace,,,,,
24,tom levin,14,3869,fulham,man city,,,,,
24,tom levin,14,3870,leeds,chelsea,,,,,
24,tom levin,14,3871,liverpool,sunderland,,,,,
24,tom levin,14,3872,man utd,west ham,,,,,
24,tom levin,14,3873,newcastle,spurs,,,,,
24,tom levin,14,3874,wolves,nott'm forest,,,,,
11,amy hart,15,3875,aston villa,arsenal,,,,,
11,amy hart,15,3876,bournemouth,chelsea,,,,,
11,amy hart,15,3877,brighton,west ham,,,,,
11,amy hart,15,3878,everton,nott'm forest,,,,,
11,amy hart,15,3879,fulham,crystal palace,,,,,
11,amy hart,15,3880,leeds,liverpool,,,,,
11,amy hart,15,3881,man city,sunderland,,,,,
11,amy hart,15,3882,newcastle,burnley,,,,,
11,amy hart,15,3883,spurs,brentford,,,,,
11,amy hart,15,3884,wolves,man utd,,,,,
2,andy mckenna,15,3875,aston villa,arsenal,,,,,
2,andy mckenna,15,3876,bournemouth,chelsea,,,,,
2,andy mckenna,15,3877,brighton,west ham,,,,,
2,andy mckenna,15,3878,everton,nott'm forest,,,,,
2,andy mckenna,15,3879,fulham,crystal palace,,,,,
2,andy mckenna,15,3880,leeds,liverpool,,,,,
2,andy mckenna,15,3881,man city,sunderland,,,,,
2,andy mckenna,15,3882,newcastle,burnley,,,,,
2,andy mckenna,15,3883,spurs,brentford,,,,,
2,andy mckenna,15,3884,wolves,man utd,,,,,
10,chris hart,15,3875,aston villa,arsenal,,,,,
10,chris hart,15,3876,bournemouth,chelsea,,,,,
10,chris hart,15,3877,brighton,west ham,,,,,
10,chris hart,15,3878,everton,nott'm forest,,,,,
10,chris hart,15,3879,fulham,crystal palace,,,,,
10,chris hart,15,3880,leeds,liverpool,,,,,
10,chris hart,15,3881,man city,sunderland,,,,,
10,chris hart,15,3882,newcastle,burnley,,,,,
10,chris hart,15,3883,spurs,brentford,,,,,
10,chris hart,15,3884,wolves,man utd,,,,,
21,chris johnson,15,3875,aston villa,arsenal,,,,,
21,chris johnson,15,3876,bournemouth,chelsea,,,,,
21,chris johnson,15,3877,brighton,west ham,,,,,
21,chris johnson,15,3878,everton,nott'm forest,,,,,
21,chris johnson,15,3879,fulham,crystal palace,,,,,
21,chris johnson,15,3880,leeds,liverpool,,,,,
21,chris johnson,15,3881,man city,sunderland,,,,,
21,chris johnson,15,3882,newcastle,burnley,,,,,
21,chris johnson,15,3883,spurs,brentford,,,,,
21,chris johnson,15,3884,wolves,man utd,,,,,
44,col turner,15,3875,aston villa,arsenal,,,,,
44,col turner,15,3876,bournemouth,chelsea,,,,,
44,col turner,15,3877,brighton,west ham,,,,,
44,col turner,15,3878,everton,nott'm forest,,,,,
44,col turner,15,3879,fulham,crystal palace,,,,,
44,col turner,15,3880,leeds,liverpool,,,,,
44,col turner,15,3881,man city,sunderland,,,,,
44,col turner,15,3882,newcastle,burnley,,,,,
44,col turner,15,3883,spurs,brentford,,,,,
44,col turner,15,3884,wolves,man utd,,,,,
19,colin croft,15,3875,aston villa,arsenal,,,,,
19,colin croft,15,3876,bournemouth,chelsea,,,,,
19,colin croft,15,3877,brighton,west ham,,,,,
19,colin croft,15,3878,everton,nott'm forest,,,,,
19,colin croft,15,3879,fulham,crystal palace,,,,,
19,colin croft,15,3880,leeds,liverpool,,,,,
19,colin croft,15,3881,man city,sunderland,,,,,
19,colin croft,15,3882,newcastle,burnley,,,,,
19,colin croft,15,3883,spurs,brentford,,,,,
19,colin croft,15,3884,wolves,man utd,,,,,
16,dan barrell,15,3875,aston villa,arsenal,,,,,
16,dan barrell,15,3876,bournemouth,chelsea,,,,,
16,dan barrell,15,3877,brighton,west ham,,,,,
16,dan barrell,15,3878,everton,nott'm forest,,,,,
16,dan barrell,15,3879,fulham,crystal palace,,,,,
16,dan barrell,15,3880,leeds,liverpool,,,,,
16,dan barrell,15,3881,man city,sunderland,,,,,
16,dan barrell,15,3882,newcastle,burnley,,,,,
16,dan barrell,15,3883,spurs,brentford,,,,,
16,dan barrell,15,3884,wolves,man utd,,,,,
18,dean charles,15,3875,aston villa,arsenal,,,,,
18,dean charles,15,3876,bournemouth,chelsea,,,,,
18,dean charles,15,3877,brighton,west ham,,,,,
18,dean charles,15,3878,everton,nott'm forest,,,,,
18,dean charles,15,3879,fulham,crystal palace,,,,,
18,dean charles,15,3880,leeds,liverpool,,,,,
18,dean charles,15,3881,man city,sunderland,,,,,
18,dean charles,15,3882,newcastle,burnley,,,,,
18,dean charles,15,3883,spurs,brentford,,,,,
18,dean charles,15,3884,wolves,man utd,,,,,
32,edward fenna,15,3875,aston villa,arsenal,,,,,
32,edward fenna,15,3876,bournemouth,chelsea,,,,,
32,edward fenna,15,3877,brighton,west ham,,,,,
32,edward fenna,15,3878,everton,nott'm forest,,,,,
32,edward fenna,15,3879,fulham,crystal palace,,,,,
32,edward fenna,15,3880,leeds,liverpool,,,,,
32,edward fenna,15,3881,man city,sunderland,,,,,
32,edward fenna,15,3882,newcastle,burnley,,,,,
32,edward fenna,15,3883,spurs,brentford,,,,,
32,edward fenna,15,3884,wolves,man utd,,,,,
20,gary regan,15,3875,aston villa,arsenal,,,,,
20,gary regan,15,3876,bournemouth,chelsea,,,,,
20,gary regan,15,3877,brighton,west ham,,,,,
20,gary regan,15,3878,everton,nott'm forest,,,,,
20,gary regan,15,3879,fulham,crystal palace,,,,,
20,gary regan,15,3880,leeds,liverpool,,,,,
20,gary regan,15,3881,man city,sunderland,,,,,
20,gary regan,15,3882,newcastle,burnley,,,,,
20,gary regan,15,3883,spurs,brentford,,,,,
20,gary regan,15,3884,wolves,man utd,,,,,
15,graham handley,15,3875,aston villa,arsenal,,,,,
15,graham handley,15,3876,bournemouth,chelsea,,,,,
15,graham handley,15,3877,brighton,west ham,,,,,
15,graham handley,15,3878,everton,nott'm forest,,,,,
15,graham handley,15,3879,fulham,crystal palace,,,,,
15,graham handley,15,3880,leeds,liverpool,,,,,
15,graham handley,15,3881,man city,sunderland,,,,,
15,graham handley,15,3882,newcastle,burnley,,,,,
15,graham handley,15,3883,spurs,brentford,,,,,
15,graham handley,15,3884,wolves,man utd,,,,,
28,graham kay,15,3875,aston villa,arsenal,,,,,
28,graham kay,15,3876,bournemouth,chelsea,,,,,
